,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
3356,1589374800,2020-05-13 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.85,269.05,275.54900000000004,278.15,1010,,,74,8.2,270,0.76,,,,75,620,Snow,light shower snow,13d,166.54161000000002
3357,1589378400,2020-05-13 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.19,267.93,274.15,278.15,1012,,,73,8.7,270,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3358,1589378400,2020-05-13 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.19,267.93,274.15,278.15,1012,,,73,8.7,270,0.25,,,,75,621,Snow,shower snow,13d,166.54161000000002
3359,1589382000,2020-05-13 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.85,270.04,274.26,277.59,1012,,,72,5.1,240,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3360,1589385600,2020-05-13 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.84,269.63,274.186,276.48,1010,,,73,5.7,240,0.51,,,,75,521,Rain,shower rain,09d,166.54161000000002
3361,1589389200,2020-05-13 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.24,268.28,273.71,276.48,1012,,,74,6.7,250,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3362,1589392800,2020-05-13 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.54,267.15,273.15,275.60200000000003,1011,,,74,7.2,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3363,1589396400,2020-05-13 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.54,267.28,273.15,275.37,1011,,,80,7.2,260,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3364,1589400000,2020-05-13 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.11,268.97,273.15,275.15,1011,,,80,4.1,240,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3365,1589403600,2020-05-13 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.83,267.83,272.59,275.15,1011,,,74,5.1,240,,,,,75,803,Clouds,broken clouds,04n,0.0
3366,1589407200,2020-05-13 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.17,265.52,272.04,274.15,1011,,,86,7.7,240,,,,,75,803,Clouds,broken clouds,04n,0.0
3367,1589410800,2020-05-13 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.13,266.75,272.04,274.15,1011,,,80,5.7,230,,,,,90,804,Clouds,overcast clouds,04n,0.0
3368,1589414400,2020-05-14 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,272.99,264.72,271.659,274.15,1011,,,74,8.2,210,,,,,95,804,Clouds,overcast clouds,04n,0.0
3369,1589418000,2020-05-14 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,272.95,265.03,271.311,274.15,1011,,,74,7.7,230,,,,,74,803,Clouds,broken clouds,04n,0.0
3370,1589421600,2020-05-14 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,272.93,265.71,271.154,274.15,1010,,,74,6.7,210,,,,,43,802,Clouds,scattered clouds,03n,0.0
3371,1589425200,2020-05-14 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,272.82,264.89,271.219,274.15,1010,,,74,7.7,220,,,,,86,804,Clouds,overcast clouds,04d,159.4501608
3372,1589428800,2020-05-14 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.1,264.5,271.87,274.15,1010,,,74,8.7,220,,,,,100,804,Clouds,overcast clouds,04d,150.42468
3373,1589432400,2020-05-14 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.91,265.64,272.59,275.15,1009,,,69,8.2,210,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3374,1589436000,2020-05-14 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.36,268.66,273.15,275.15,1009,,,69,4.6,210,,,,,40,802,Clouds,scattered clouds,03d,189.105312
3375,1589439600,2020-05-14 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.0,267.55,273.71,276.15,1009,,,69,7.2,240,0.25,,0.25,,90,521,Rain,shower rain,09d,156.871452
3376,1589439600,2020-05-14 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.0,267.55,273.71,276.15,1009,,,69,7.2,240,0.25,,0.25,,90,600,Snow,light snow,13d,156.871452
3377,1589443200,2020-05-14 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.07,268.97,274.27,277.15,1010,,,64,6.7,230,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3378,1589446800,2020-05-14 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.17,266.69,273.15,277.15,1013,,,69,8.7,240,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3379,1589450400,2020-05-14 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.25,269.92,275.067,277.116,1013,,,80,6.2,270,,,,,90,600,Snow,light snow,13d,156.871452
3380,1589454000,2020-05-14 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.88,269.3,273.71,277.59,1010,,,72,6.2,270,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3381,1589457600,2020-05-14 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.79,266.81,274.894,278.15,1011,,,74,11.3,280,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3382,1589461200,2020-05-14 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.46,267.74,274.15,277.59,1008,,,70,9.3,280,,,,,90,620,Snow,light shower snow,13d,156.871452
3383,1589464800,2020-05-14 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.21,267.88,274.856,277.59,1011,,,70,8.7,260,0.25,,,,75,521,Rain,shower rain,09d,166.54161000000002
3384,1589468400,2020-05-14 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.97,269.33,274.519,277.15,1011,,,69,6.2,270,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3385,1589472000,2020-05-14 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.26,267.26,274.26,276.202,1012,,,74,8.2,280,,,,,90,620,Snow,light shower snow,13d,156.871452
3386,1589475600,2020-05-14 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.3,268.87,273.71,276.48,1010,,,81,6.2,260,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3387,1589479200,2020-05-14 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.65,267.73,273.15,275.93,1010,,,79,6.7,250,0.25,,0.25,,75,500,Rain,light rain,10d,166.54161000000002
3388,1589479200,2020-05-14 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.65,267.73,273.15,275.93,1010,,,79,6.7,250,0.25,,0.25,,75,600,Snow,light snow,13d,166.54161000000002
3389,1589482800,2020-05-14 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.38,268.17,273.15,275.373,1010,,,81,5.7,250,,,,,75,620,Snow,light shower snow,13d,166.54161000000002
3390,1589486400,2020-05-14 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.14,268.76,273.15,275.177,1009,,,85,4.6,210,0.3,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
3391,1589490000,2020-05-14 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.08,270.16,273.15,274.82,1008,,,88,2.6,210,,,,,75,803,Clouds,broken clouds,04n,0.0
3392,1589493600,2020-05-14 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.88,268.29,273.113,274.5,1006,,,93,5.1,210,0.9,,,,90,521,Rain,shower rain,09n,0.0
3393,1589497200,2020-05-14 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.38,269.51,272.59,274.392,1007,,,95,2.6,160,,,,,90,600,Snow,light snow,13n,0.0
3394,1589500800,2020-05-15 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.34,269.07,272.59,274.219,1007,,,93,3.1,150,,,,,75,600,Snow,light snow,13n,0.0
3395,1589504400,2020-05-15 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.31,268.99,272.59,274.231,1006,,,91,3.1,190,,,,,90,804,Clouds,overcast clouds,04n,0.0
3396,1589508000,2020-05-15 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.71,269.84,273.15,274.173,1003,,,93,2.6,220,,,,,75,803,Clouds,broken clouds,04n,0.0
3397,1589511600,2020-05-15 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.72,271.39,272.59,275.15,1006,,,96,0.5,0,0.5,,,,75,500,Rain,light rain,10d,166.54161000000002
3398,1589515200,2020-05-15 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.86,266.81,273.15,274.82,1008,,,94,7.2,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3399,1589518800,2020-05-15 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.69,269.87,273.15,276.15,1007,,,91,4.1,300,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3400,1589522400,2020-05-15 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.64,266.13,273.54,275.44,1005,,,89,9.3,270,0.3,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
3401,1589526000,2020-05-15 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.42,270.92,273.71,277.15,1009,,,85,3.6,240,0.76,,0.76,,75,500,Rain,light rain,10d,166.54161000000002
3402,1589526000,2020-05-15 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.42,270.92,273.71,277.15,1009,,,85,3.6,240,0.76,,0.76,,75,601,Snow,snow,13d,166.54161000000002
3403,1589529600,2020-05-15 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.0,268.99,274.703,276.81,1006,,,82,7.2,260,1.02,,,,40,501,Rain,moderate rain,10d,189.105312
3404,1589533200,2020-05-15 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.07,270.35,275.074,279.26,1008,,,74,6.7,240,1.15,,,,75,501,Rain,moderate rain,10d,166.54161000000002
3405,1589536800,2020-05-15 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.54,269.9,274.82,278.15,1006,,,80,6.7,260,0.76,,,,75,521,Rain,shower rain,09d,166.54161000000002
3406,1589540400,2020-05-15 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.96,267.81,274.26,279.26,1006,,,78,10.3,280,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3407,1589544000,2020-05-15 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.11,271.26,275.685,279.26,1006,,,93,6.2,270,0.25,,,,75,521,Rain,shower rain,09d,166.54161000000002
3408,1589547600,2020-05-15 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.53,271.66,275.841,278.71,1003,,,77,5.7,240,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3409,1589551200,2020-05-15 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.88,268.4,275.15,278.15,1006,,,77,9.3,260,0.51,,,,75,521,Rain,shower rain,09d,166.54161000000002
3410,1589554800,2020-05-15 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.2,269.84,274.82,277.59,1005,,,93,6.7,280,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3411,1589558400,2020-05-15 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.13,267.77,275.10200000000003,276.934,1002,,,86,9.3,260,0.76,,,,75,500,Rain,light rain,10d,166.54161000000002
3412,1589562000,2020-05-15 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.99,269.77,274.82,277.04,1004,,,86,6.2,240,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3413,1589565600,2020-05-15 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.79,269.6,274.82,277.15,1003,,,74,5.7,230,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3414,1589569200,2020-05-15 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.15,268.18,273.71,276.15,1002,,,74,6.7,240,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3415,1589572800,2020-05-15 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.39,266.76,273.15,275.387,1002,,,80,7.7,230,0.9,,,,90,521,Rain,shower rain,09d,156.871452
3416,1589576400,2020-05-15 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.04,267.07,272.59,275.15,1001,,,80,6.7,220,,,,,75,300,Drizzle,light intensity drizzle,09n,0.0
3417,1589580000,2020-05-15 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.01,265.86,272.59,276.15,1001,,,74,8.2,230,,,,,76,803,Clouds,broken clouds,04n,0.0
3418,1589583600,2020-05-15 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.73,265.19,272.59,275.15,1000,,,74,8.7,210,,,,,89,804,Clouds,overcast clouds,04n,0.0
3419,1589587200,2020-05-16 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.71,264.3,272.59,275.15,1000,,,69,9.8,210,,,,,97,804,Clouds,overcast clouds,04n,0.0
3420,1589590800,2020-05-16 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.77,264.36,272.506,275.15,999,,,69,9.8,210,,,,,96,804,Clouds,overcast clouds,04n,0.0
3421,1589594400,2020-05-16 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.5,264.94,272.59,275.15,999,,,74,8.7,220,,,,,100,600,Snow,light snow,13n,0.0
3422,1589598000,2020-05-16 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,273.93,265.0,272.728,275.15,998,,,74,9.3,220,,,,,100,804,Clouds,overcast clouds,04d,150.42468
3423,1589601600,2020-05-16 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.11,266.67,273.15,275.15,998,,,74,7.2,220,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3424,1589605200,2020-05-16 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.11,268.49,273.15,275.15,997,,,74,4.6,210,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3425,1589608800,2020-05-16 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,274.84,269.54,273.71,276.15,997,,,69,4.1,200,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3426,1589612400,2020-05-16 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.64,268.14,274.26,277.15,997,,,64,7.2,210,0.76,,,,75,521,Rain,shower rain,09d,166.54161000000002
3427,1589616000,2020-05-16 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.32,269.6,274.82,277.455,997,,,64,6.2,220,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3428,1589619600,2020-05-16 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.28,270.81,275.15,279.15,997,,,56,5.7,220,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3429,1589623200,2020-05-16 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.36,268.16,275.15,279.15,997,,,48,9.3,220,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3430,1589626800,2020-05-16 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.01,271.04,276.15,280.15,997,,,48,6.2,220,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3431,1589630400,2020-05-16 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.08,270.06,276.15,280.15,997,,,48,7.7,240,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3432,1589634000,2020-05-16 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.76,271.87,277.04,278.735,998,,,60,5.1,250,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3433,1589637600,2020-05-16 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.32,272.85,277.15,279.82,998,,,60,4.6,220,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3434,1589641200,2020-05-16 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.98,273.24,277.04,279.26,998,,,75,4.1,220,0.5,,,,75,500,Rain,light rain,10d,166.54161000000002
3435,1589644800,2020-05-16 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.89,272.58,276.853,279.26,999,,,80,5.1,190,,,,,75,301,Drizzle,drizzle,09d,166.54161000000002
3436,1589648400,2020-05-16 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.59,271.81,276.586,278.71,999,,,80,5.7,190,,,,,75,301,Drizzle,drizzle,09d,166.54161000000002
3437,1589652000,2020-05-16 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.52,271.2,276.613,278.71,999,,,86,6.7,190,,,,,75,301,Drizzle,drizzle,09d,166.54161000000002
3438,1589655600,2020-05-16 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.2,272.13,276.20099999999996,278.15,1000,,,80,4.6,210,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3439,1589659200,2020-05-16 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.83,271.36,275.93,277.59,1000,,,80,5.1,230,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3440,1589662800,2020-05-16 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.58,269.76,275.765,277.59,1000,,,86,7.2,190,,,,,75,300,Drizzle,light intensity drizzle,09n,0.0
3441,1589666400,2020-05-16 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.47,270.33,274.86400000000003,277.59,1000,,,86,6.2,180,,,,,75,300,Drizzle,light intensity drizzle,09n,0.0
3442,1589670000,2020-05-16 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.47,271.45,274.884,277.59,1000,,,86,4.6,180,0.5,,,,99,500,Rain,light rain,10n,0.0
3443,1589673600,2020-05-17 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.82,271.75,274.532,277.04,1000,,,86,3.1,170,0.38,,,,99,501,Rain,moderate rain,10n,0.0
3444,1589677200,2020-05-17 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.14,271.42,274.534,277.15,1001,,,86,4.1,170,0.5,,,,100,500,Rain,light rain,10n,0.0
3445,1589680800,2020-05-17 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.1,271.72,274.35400000000004,277.15,1001,,,86,3.6,180,,,,,99,301,Drizzle,drizzle,09n,0.0
3446,1589684400,2020-05-17 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.12,271.22,274.455,277.15,1001,,,93,4.6,190,,,,,99,301,Drizzle,drizzle,09d,151.0693572
3447,1589688000,2020-05-17 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.17,271.28,274.79400000000004,277.15,1001,,,93,4.6,210,,,,,99,301,Drizzle,drizzle,09d,151.0693572
3448,1589691600,2020-05-17 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.48,272.69,275.485,277.15,1001,,,93,3.1,180,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3449,1589695200,2020-05-17 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.62,273.83,276.677,278.71,1002,,,86,3.1,150,,,,,90,804,Clouds,overcast clouds,04d,156.871452
3450,1589698800,2020-05-17 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.21,275.33,277.406,278.884,1000,,,75,1.5,0,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3451,1589702400,2020-05-17 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.28,275.26,277.04,279.66,1003,,,70,1.5,0,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3452,1589706000,2020-05-17 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.18,276.45,277.764,280.132,1001,,,75,1.5,290,0.25,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3453,1589706000,2020-05-17 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.18,276.45,277.764,280.132,1001,,,75,1.5,290,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3454,1589709600,2020-05-17 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.0,275.32,277.59,280.15,1004,,,70,2.6,310,0.38,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3455,1589709600,2020-05-17 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.0,275.32,277.59,280.15,1004,,,70,2.6,310,0.38,,,,75,500,Rain,light rain,10d,166.54161000000002
3456,1589713200,2020-05-17 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.31,276.44,278.15,280.80400000000003,1005,,,70,1.5,300,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3457,1589716800,2020-05-17 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.6,276.01,278.407,281.38599999999997,1007,,,70,2.6,150,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3458,1589720400,2020-05-17 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.49,275.94,278.15,281.198,1008,,,61,2.1,290,0.76,,,,75,500,Rain,light rain,10d,166.54161000000002
3459,1589724000,2020-05-17 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.98,274.27,279.255,281.15,1009,,,70,5.7,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3460,1589727600,2020-05-17 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.85,275.24,278.276,281.15,1009,,,70,4.1,240,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3461,1589731200,2020-05-17 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.77,276.04,277.677,281.15,1009,,,65,2.6,290,1.0,,,,40,521,Rain,shower rain,09d,189.105312
3462,1589734800,2020-05-17 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.85,274.43,277.84,279.693,1011,,,81,4.1,340,1.0,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
3463,1589738400,2020-05-17 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.23,275.23,277.356,281.15,1010,,,70,3.1,300,0.9,,,,40,521,Rain,shower rain,09d,189.105312
3464,1589742000,2020-05-17 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.67,273.86,276.91900000000004,279.82,1008,,,81,4.6,340,0.76,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
3465,1589745600,2020-05-17 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.16,276.28,276.282,280.15,1009,,,86,0.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3466,1589749200,2020-05-17 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.68,275.37,276.03700000000003,279.15,1010,,,86,1.0,0,,,,,37,300,Drizzle,light intensity drizzle,09n,0.0
3467,1589752800,2020-05-17 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.36,273.37,275.782,279.15,1010,,,93,3.6,290,,,,,54,803,Clouds,broken clouds,04n,0.0
3468,1589756400,2020-05-17 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.66,271.85,275.348,277.59,1012,,,93,4.6,300,,,,,44,802,Clouds,scattered clouds,03n,0.0
3469,1589760000,2020-05-18 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,276.73,270.47,275.178,278.15,1012,,,80,6.2,300,,,,,22,801,Clouds,few clouds,02n,0.0
3470,1589763600,2020-05-18 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.66,269.05,274.72,277.15,1012,,,86,6.7,310,,,,,23,801,Clouds,few clouds,02n,0.0
3471,1589767200,2020-05-18 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.31,270.11,274.36400000000003,276.15,1013,,,86,4.6,290,,,,,26,802,Clouds,scattered clouds,03n,0.0
3472,1589770800,2020-05-18 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.28,270.24,274.503,275.93,1013,,,93,4.6,280,,,,,39,802,Clouds,scattered clouds,03d,189.74998920000002
3473,1589774400,2020-05-18 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,275.93,269.53,274.973,276.48,1013,,,93,6.7,280,,,,,39,802,Clouds,scattered clouds,03d,189.74998920000002
3474,1589778000,2020-05-18 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.43,272.05,275.986,278.71,1014,,,80,5.1,250,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3475,1589781600,2020-05-18 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.61,272.28,276.32,279.15,1014,,,81,5.1,270,0.3,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
3476,1589785200,2020-05-18 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.57,271.79,275.93,279.15,1014,,,80,5.7,270,1.02,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3477,1589785200,2020-05-18 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,277.57,271.79,275.93,279.15,1014,,,80,5.7,270,1.02,,,,75,501,Rain,moderate rain,10d,166.54161000000002
3478,1589788800,2020-05-18 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.17,271.61,277.086,279.26,1015,,,86,7.2,270,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
3479,1589792400,2020-05-18 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.22,273.2,277.80400000000003,280.15,1012,,,75,6.2,270,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
3480,1589796000,2020-05-18 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.38,271.33,277.15,279.444,1016,,,80,7.7,250,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
3481,1589796000,2020-05-18 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.38,271.33,277.15,279.444,1016,,,80,7.7,250,0.25,,,,75,612,Snow, light shower sleet,13d,166.54161000000002
3482,1589799600,2020-05-18 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.9,275.5,277.59,280.15,1016,,,80,2.6,250,1.02,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
3483,1589799600,2020-05-18 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,278.9,275.5,277.59,280.15,1016,,,80,2.6,250,1.02,,,,75,501,Rain,moderate rain,10d,166.54161000000002
3484,1589803200,2020-05-18 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,279.26,276.31,278.428,280.33799999999997,1018,,,81,2.1,210,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
